34127,52
34170,50
34213,49
34256,50
34300,50
34387,50
34429,35
34472,35
34514,35
34556,35
34598,35
34641,35
34683,35
34725,35
34767,35
34810,35
34852,35
34894,35
34936,35
34978,35
35021,35
35063,35
35150,35
35238,35
35325,35
35412,35
35500,35
35587,35
35674,35
35762,35
35849,35
35936,35
35979,35
36066,35
36108,35
36151,35
36193,35
36235,35
36277,35
36320,35
36362,35
36404,35
36446,35
36489,35
36531,35
36573,35
36615,35
36658,35
36700,35
36742,35
36784,35
36865,35
36907,35
36949,35
36992,35
37034,35
37076,35
37118,35
37161,35
37203,35
37245,35
37287,35
37330,35
37372,35
37459,35
37501,35
37589,35
37676,35
37763,35
37851,35
37938,35
38025,35
38068,35
38155,35
38242,35
38330,35
38372,35
38414,35
38457,35
38499,35
38541,35
38583,35
38626,35
38668,35
38710,35
38752,35
38794,35
38837,35
38879,35
38921,35
38963,35
39006,35
39048,35
39090,35
39132,35
39175,35
39217,35
39259,35
39301,29
39344,35
39385,29
39428,35
39470,35
39513,35
39555,35
39597,29
39639,35
39682,35
39724,35
39766,35
39808,35
39850,35
39893,35
39935,35
39977,35
40019,35
40062,35
40104,35
40146,35
40233,35
40277,49
40320,49
40363,49
40406,49
40449,49
40493,49
40536,49
40579,49
40622,49
40665,49
40709,49
40752,49
40795,49
40838,49
40881,49
40925,49
40968,49
41011,49
41054,49
41097,49
41141,49
41184,49
41227,49
41270,49
41313,49
41357,49
41400,49
41443,49
41530,49
41618,49
41661,56
41748,43
41791,43
41834,43
41878,43
41921,43
41964,43
42007,43
42050,43
42094,43
42137,43
42180,43
42223,43
42266,43
42309,43
42353,43
42396,43
42439,43
42482,43
42526,43
42569,44
42612,43
42655,44
42698,43
42742,43
42785,43
42828,43
42871,43
42914,43
42958,43
43001,43
43044,43
43087,43
43130,43
43174,43
43217,43
43260,43
43303,43
43346,43
43389,43
43433,43
43476,43
43519,43
43562,43
43606,43
43649,43
43692,43
43735,43
43778,43
43821,43
43865,43
43908,43
43951,43
43994,43
44037,43
44081,43
44124,43
44167,43
44210,43
44298,43
44385,43
44473,43
44560,43
44647,43
44735,43
44822,43
44910,43
44997,43
45084,43
45172,43
45259,43
45346,43
45389,43
45432,43
45520,43
45607,43
45695,43
45782,43
45870,43
45957,43
46001,65
46045,65
46089,64
46133,64
46178,65
46222,65
46309,65
46352,42
46395,46
46439,46
46483,60
46527,58
46571,56
46614,56
46657,56
46744,56
46787,51
46830,43
46918,43
46962,64
47006,64
47093,64
47138,64
47182,64
47226,63
47270,61
47314,61
47358,62
47403,64
47447,61
47491,63
47535,64
47579,64
47623,64
47667,64
47712,64
47756,65
47800,64
47844,64
47888,65
47933,64
47977,64
48019,35
48061,35
48104,35
48148,64
48192,64
48236,64
48280,63
48324,64
48368,64
48412,63
48457,63
48501,64
48545,65
48589,64
48633,64
48677,63
48722,64
48766,64
48810,64
48854,63
48898,65
48942,64
48984,29
49029,63
49073,64
49117,63
49161,65
49205,64
49250,64
49294,64
49338,64
49382,64
49426,65
49470,65
49515,65
49559,65
49646,65
49689,36
49730,29
49773,36
49860,36
49904,65
49946,29
49989,29
50031,29
50073,29
50115,29
50158,35
50245,35
50333,35
50420,35
50507,35
50595,35
50637,35
50679,29
50723,64
50767,64
50810,35
50852,35
50939,35
50982,36
51025,60
51069,52
51112,42
51156,60
51244,60
51287,60
51375,60
51419,60
51463,60
51507,61
51551,56
51595,72
51639,56
51682,56
51724,43
51767,42
51811,43
51854,51
51941,52
51983,35
52025,35
52067,36
52109,29
52152,29
52194,29
52236,29
52278,29
52321,29
52363,29
52405,35
52448,35
52490,36
52532,35
52574,36
52617,49
52661,50
52703,35
52745,29
52787,29
52829,29
52872,36
52914,36
52956,36
52999,36
53040,29
53083,35
53125,35
53168,35
53210,35
53252,36
53294,36
53337,36
53378,29
53421,36
53463,36
53505,25
53546,25
53588,35
53630,36
53673,36
53715,36
53757,36
53799,36
53842,36
53884,36
53926,36
53968,36
54011,37
54053,42
54096,36
54138,35
54180,36
54223,42
54267,55
54310,49
54353,56
54397,56
54440,56
54483,55
54526,56
54569,56
54613,56
54656,56
54699,56
54742,60
54830,60
54918,60
54962,65
55005,56
55092,56
55136,63
55180,62
55224,56
55267,56
55354,56
55442,56
55486,60
55530,61
55617,61
55659,16
55700,16
55741,16
55782,16
55824,16
55865,16
55906,16
55948,16
55989,16
56030,16
56071,16
56113,16
56154,16
56195,16
56237,16
56278,16
56319,16
56360,16
56402,16
56486,16
56527,16
56569,16
56610,16
56651,16
56693,16
56734,16
56775,16
56816,16
56858,16
56899,16
56940,16
56982,16
57023,16
57064,16
57105,16
57147,16
57188,16
57229,16
57270,16
57312,16
57353,16
57394,16
57436,16
57477,16
57518,16
57559,16
57601,16
57642,16
57683,16
57725,16
57766,16
57807,16
57848,16
57890,16
57931,16
57972,16
58014,16
58055,16
58096,16
58137,16
58179,16
58220,16
58261,16
58302,16
58344,16
58385,16
58426,16
58468,16
58509,16
58550,16
58591,16
58633,16
58674,16
58715,16
58757,16
58798,16
58839,16
58880,16
58922,16
58963,16
59004,16
59046,16
59087,16
59128,16
59169,16
59211,16
59252,16
59293,16
59334,16
59376,16
59417,16
59458,16
59500,16
59541,16
59582,16
59623,16
59665,16
59706,16
59747,16
59789,16
59830,16
59871,16
59912,16
59954,16
59995,16
60036,16
60078,16
60120,37
60161,16
60202,16
60244,16
60285,16
60326,16
60367,16
60409,16
60450,16
60491,16
60533,16
60574,16
60653,16
60694,16
60735,16
60776,16
60818,16
60859,16
60900,16
60942,16
60983,16
61024,16
61065,16
61107,16
61148,16
61189,16
61230,16
61272,16
61313,16
61354,16
61396,16
61437,16
61478,16
61519,16
61561,16
61602,16
61643,16
61685,16
61726,16
61767,16
61808,16
61896,16
61940,59
61984,59
62028,59
62072,58
62116,58
62159,59
62203,56
62246,48
62289,44
62332,44
62375,44
62419,44
62462,44
62505,44
62548,44
62591,44
62679,44
62720,16
62762,16
62803,16
62844,16
62886,16
62927,16
62968,16
63009,16
63051,16
63092,16
63133,16
63174,16
63216,16
63257,16
63298,16
63340,16
63381,16
63422,16
63463,16
63505,16
63546,16
63587,16
63629,16
63670,16
63711,16
63752,16
63794,16
63835,16
63876,16
63918,16
63959,16
64000,16
64041,16
64083,16
64124,16
64165,16
64206,16
64248,16
64289,16
64330,16
64372,16
64413,16
64454,16
64495,16
64537,16
64578,16
64619,16
64661,16
64702,16
64743,16
64784,16
64826,16
64867,16
64951,16
64993,16
65034,16
65075,16
65117,16
65158,16
65199,16
65240,16
65282,16
65323,16
65364,16
65406,16
65447,16
65488,16
65529,16
65571,16
65612,16
65653,16
65694,16
65736,16
65777,16
65818,16
65860,16
65901,16
65942,16
65983,16
66025,16
66066,16
66107,16
66149,16
66190,16
66231,16
66272,16
66314,16
66355,16
66396,16
66438,16
66479,16
66520,16
66561,16
66603,16
66644,16
66685,16
66726,16
66768,16
66809,16
66850,16
66892,16
66936,72
67023,72
67066,37
67108,38
67150,37
67192,37
67279,37
67367,37
67409,38
67496,38
67539,38
67581,37
67623,38
67666,35
67710,66
67754,67
67841,67
67928,67
68016,67
68103,67
68146,49
68190,49
68233,49
68276,49
68319,49
68362,49
68406,49
68449,49
68492,49
68535,49
68578,49
68622,49
68665,49
68708,50
68751,50
68794,49
68838,49
68881,49
68924,49
68967,50
69010,50
69055,68
69098,57
69185,57
69272,57
69360,57
69447,57
69534,57
69622,57
69709,57
69797,57
69884,57
70014,57
70102,57
70189,57
70277,57
70364,57
70451,57
70539,57
70626,57
70670,58
70712,36
70755,49
70798,49
70841,49
70884,49
70927,49
70971,49
71014,49
71057,49
71100,49
71143,49
71231,49
71318,49
71361,50
71405,49
71448,49
71492,58
71535,49
71622,49
71710,49
71797,49
71841,56
71928,56
72015,56
72102,56
72190,56
72233,44
72276,44
72319,43
72363,56
72404,16
72445,16
72486,16
72528,16
72569,16
72610,16
72652,16
72693,16
72780,16
72868,16
72909,16
72950,16
72991,16
73033,16
73074,16
73115,16
73157,16
73198,16
73239,16
73280,16
73322,16
73363,16
73404,16
73446,16
73487,16
73528,16
73569,16
73611,16
73652,16
73693,16
73734,16
73776,16
73817,16
73858,16
73900,16
73941,16
73982,16
74023,16
74065,16
74106,16
74147,16
74189,16
74230,16
74271,16
74312,16
74354,16
74395,16
74436,16
74478,16
74519,16
74560,16
74601,16
74643,16
74684,16
74725,16
74766,16
74808,16
74849,16
74890,16
74932,16
74973,16
75057,16
75099,16
75140,16
75181,16
75222,16
75264,16
75305,16
75346,16
75388,16
75429,16
75470,16
75511,16
75553,16
75594,16
75635,16
75677,16
75718,16
75759,16
75800,16
75842,16
75883,16
75924,16
75966,16
76007,16
76048,16
76089,16
76131,16
76172,16
76213,16
76254,16
76296,16
76337,16
76378,16
76420,16
76461,16
76502,16
76543,16
76585,16
76626,16
76667,16
76709,16
76750,16
76791,16
76832,16
76874,16
76915,16
76956,16
76998,16
77039,16
77080,16
77121,16
77163,16
77204,16
77245,16
77286,16
77328,16
77369,16
77410,16
77452,16
77493,16
77534,16
77575,16
77617,16
77658,16
77699,16
77741,16
77782,16
77823,16
77864,16
77906,16
77947,16
77988,16
78030,16
78071,16
78112,16
78153,16
78195,16
78236,16
78277,16
78318,16
78360,16
78401,16
78442,16
78484,16
78525,16
78566,16
78607,16
78649,16
78690,16
78731,16
78773,16
78814,16
78855,16
78896,16
78938,16
78979,16
79020,16
79062,16
79103,16
79144,16
79223,16
79264,16
79305,16
79347,16
79388,16
79429,16
79470,16
79512,16
79553,16
79594,16
79636,16
79677,16
79718,16
79759,16
79801,16
79842,16
79883,16
79925,16
79966,16
80007,16
80048,16
80090,16
80131,16
80172,16
80214,16
80255,16
80296,16
80337,16
80379,16
80420,16
80461,16
80502,16
80544,16
80585,16
80626,16
80668,16
80709,16
80750,16
80791,16
80833,16
80874,16
80915,16
80957,16
80998,16
81039,16
81080,16
81122,16
81163,16
81204,16
81246,16
81287,16
81328,16
81369,16
81411,16
81452,16
81493,16
81534,16
81576,16
81617,16
81658,16
81700,16
81741,16
81782,16
81823,16
81865,16
81906,16
81947,16
81989,16
82030,16
82071,16
82112,16
82154,16
82195,16
82236,16
82278,16
82319,16
82360,16
82401,16
82443,16
82484,16
82525,16
82566,16
82608,16
82649,16
82690,16
82732,16
82773,16
82814,16
82855,16
82897,16
82938,16
82979,16
83021,16
83062,16
83103,16
83144,16
83186,16
83227,16
83268,16
83310,16
83394,16
83435,16
83477,16
83518,16
83559,16
83600,16
83642,16
83683,16
83724,16
83766,16
83807,16
83848,16
83889,16
83931,16
83972,16
84013,16
84054,16
84096,16
84137,16
84178,16
84220,16
84261,16
84302,16
84343,16
84385,16
84426,16
84467,16
84509,16
84550,16
84591,16
84632,16
84674,16
84715,16
84756,16
84798,16
84839,16
84880,16
84921,16
84963,16
85004,16
85045,16
85086,16
85128,16
85169,16
85210,16
85252,16
85293,16
85334,16
85375,16
85417,16
85458,16
85499,16
85541,16
85582,16
85623,16
85664,16
85706,16
85747,16
85788,16
85830,16
85871,16
85912,16
85953,16
85995,16
86036,16
86077,16
86118,16
86160,16
86201,16
86242,16
86284,16
86325,16
86366,16
86407,16
86449,16
86490,16
86531,16
86573,16
86614,16
86655,16
86696,16
86738,16
86779,16
86820,16
86862,16
86903,16
86944,16
86985,16
87027,16
87068,16
87109,16
87150,16
87192,16
87233,16
87274,16
87316,16
87357,16
87398,16
87439,16
87481,16
87565,16
87606,16
87648,16
87689,16
87730,16
87772,16
87813,16
87854,16
87895,16
87937,16
87978,16
88019,16
88061,16
88102,16
88143,16
88184,16
88226,16
88267,16
88308,16
88350,16
88391,16
88432,16
88473,16
88515,16
88556,16
88597,16
88638,16
88680,16
88721,16
88762,16
88804,16
88845,16
88886,16
88927,16
88969,16
89010,16
89051,16
89093,16
89134,16
89175,16
89216,16
89258,16
89299,16
89340,16
89382,16
89423,16
89464,16
89505,16
89547,16
89588,16
89629,16
89670,16
89712,16
89753,16
89794,16
89836,16
89877,16
89918,16
89959,16
90001,16
90042,16
90083,16
90125,16
90166,16
90207,16
90248,16
90290,16
90331,16
90372,16
90414,16
90455,16
90496,16
90537,16
90579,16
90620,16
90661,16
90702,16
90744,16
90785,16
90826,16
90868,16
90909,16
90950,16
90991,16
91033,16
91074,16
91115,16
91157,16
91198,16
91239,16
91280,16
91322,16
91363,16
91404,16
91446,16
91487,16
91528,16
91569,16
91611,16
91652,16
91736,16
91778,16
91819,16
91860,16
91902,16
91943,16
91984,16
92025,16
92067,16
92108,16
92150,36
92192,23
92233,29
92275,16
92316,16
92358,16
92399,16
92440,16
92481,16
92523,16
92564,16
92605,16
92646,16
92688,16
92729,16
92770,16
92812,16
92853,16
92894,16
92935,16
92977,16
93018,16
93059,16
93101,16
93142,16
93183,16
93224,16
93266,16
93307,16
93348,16
93390,16
93431,16
93472,16
93513,16
93555,16
93596,16
93637,16
93678,16
93720,16
93761,16
93802,16
93844,16
93885,16
93926,16
93967,16
94009,16
94050,16
94091,16
94133,16
94174,16
94215,16
94256,16
94298,16
94339,16
94380,16
94422,16
94463,16
94504,16
94545,16
94587,16
94628,16
94669,16
94710,16
94752,16
94793,16
94834,16
94876,16
94917,16
94958,16
94999,16
95041,16
95082,16
95123,16
95165,16
95206,16
95247,16
95288,16
95330,16
95371,16
95412,16
95454,16
95495,16
95536,16
95578,20
95619,18
95660,18
95701,19
95743,19
95784,19
95825,19
95905,19
95946,19
95987,19
96029,19
96070,19
96111,19
96153,19
96194,19
96235,19
96276,19
96318,19
96359,19
96400,19
96442,19
96483,19
96524,19
96565,19
96607,18
96648,18
96689,19
96730,18
96772,19
96813,19
96854,19
96896,19
96937,19
96978,19
97019,19
97061,19
97102,19
97143,19
97185,19
97226,19
97267,19
97308,19
97350,18
97391,19
97432,19
97473,18
97515,19
97556,19
97597,19
97639,19
97680,19
97721,19
97763,19
97804,19
97845,19
97886,19
97928,19
97969,19
98010,19
98051,19
98093,19
98134,19
98175,19
98217,19
98258,19
98299,19
98340,19
98382,19
98423,19
98464,19
98506,19
98547,19
98588,19
98629,19
98671,19
98712,19
98753,19
98795,19
98836,19
98877,19
98918,19
98960,19
99001,19
99042,19
99083,19
99125,19
99166,19
99207,19
99249,19
99290,19
99331,19
99372,18
99414,19
99455,19
99496,19
99538,19
99579,19
99620,19
99661,19
99703,19
99744,19
99785,19
99827,19
99868,19
99909,19
99950,18
99992,19
100076,19
100117,19
100159,19
100200,19
100241,19
100283,19
100324,19
100365,19
100406,19
100448,19
100489,19
100530,19
100571,19
100613,19
100654,19
100695,19
100737,19
100778,19
100819,19
100860,19
100902,19
100943,19
100984,19
101026,19
101067,19
101108,21
101149,19
101191,21
101232,19
101273,19
101315,19
101356,19
101398,36
101440,36
101483,36
101525,32
101567,36
101609,36
101651,21
101693,32
101735,36
101777,36
101819,36
101862,36
101904,36
101946,36
101988,36
102031,36
102073,36
102115,36
102157,36
102200,36
102242,36
102284,36
102326,36
102369,36
102411,36
102453,36
102495,36
102538,36
102580,36
102622,36
102664,36
102707,36
102749,36
102791,36
102833,36
102875,36
102918,36
102960,36
103002,36
103044,36
103087,36
103129,36
103171,36
103213,36
103256,36
103298,36
103340,36
103382,36
103425,36
103467,36
103509,36
103551,36
103593,19
103635,32
103676,19
103717,19
103760,36
103802,36
103844,36
103886,36
103929,36
103971,36
104013,36
104055,36
104098,36
104140,36
104182,36
104224,36
104310,36
104352,36
104394,36
104436,21
104478,36
104520,36
104562,36
104604,36
104646,19
104687,19
104728,19
104771,36
104813,36
104855,36
104897,36
104938,17
104981,36
105022,17
105064,36
105105,17
105148,36
105192,62
105233,17
105275,36
105319,58
105362,62
105407,61
105452,76
105493,17
105535,17
105576,17
105617,17
105658,17
105700,17
105741,17
105782,17
105824,17
105865,17
105906,17
105951,74
105992,17
106033,17
106074,17
106115,17
106157,17
106199,36
106240,17
106281,17
106323,17
106365,36
106407,36
106450,36
106492,36
106534,36
106576,30
106618,30
106660,31
106703,30
106745,31
106787,30
106829,30
106872,31
106914,31
106956,31
106998,31
107041,32
107083,36
107125,36
107167,32
107210,32
107252,36
107294,36
107336,34
107379,34
107421,34
107463,34
107505,34
107548,34
107590,34
107632,34
107674,34
107717,34
107759,34
107801,34
107843,34
107886,34
107928,36
107970,34
108012,36
108055,36
108097,36
108139,36
108181,36
108224,36
108266,36
108308,36
108350,36
108393,36
108435,36
108477,36
108563,36
108605,36
108647,36
108689,36
108731,36
108774,36
108816,36
108858,36
108900,36
108943,36
108985,36
109027,36
109069,36
109112,36
109154,36
109196,36
109238,36
109281,36
109323,36
109365,36
109407,36
109450,36
109492,36
109534,36
109576,36
109619,37
109661,37
109703,37
109745,37
109788,37
109830,37
109872,37
109914,37
110001,37
110043,17
110086,44
110129,44
110172,43
110215,44
110257,17
110298,16
110339,16
110381,16
110422,16
110463,17
110504,16
110546,17
110587,17
110628,17
110670,17
110711,16
110752,17
110793,16
110835,16
110876,17
110917,17
110959,17
111000,17
111041,17
111082,17
111124,16
111165,17
111206,16
111247,16
111289,17
111330,17
111373,43
111416,37
111458,37
111500,32
111542,37
111585,37
111627,30
111669,30
111711,30
111753,30
111795,30
111838,30
111880,30
111922,30
111964,30
112007,30
112049,30
112092,37
112134,36
112221,36
112308,36
112350,16
112391,16
112432,16
112473,16
112515,16
112556,16
112597,16
112638,16
112680,16
112721,16
112762,16
112804,16
112845,16
112929,16
112971,16
113012,16
113053,16
113094,16
113138,58
113181,58
113224,56
113265,16
113309,56
113350,16
113391,16
113432,16
113474,16
113515,16
113556,16
113598,16
113639,16
113680,16
113721,16
113763,16
113804,16
113845,16
113886,16
113928,16
113969,16
114010,16
114052,16
114093,16
114134,16
114175,16
114217,16
114258,16
114299,16
114341,26
114383,16
114424,16
114465,16
114507,16
114548,16
114589,16
114630,16
114672,16
114713,16
114754,16
114796,16
114837,16
114878,16
114919,16
114961,16
115002,16
115043,16
115085,16
115126,16
115167,16
115208,16
115250,16
115291,16
115332,16
115374,16
115415,16
115456,16
115497,16
115539,16
115580,16
115621,16
115662,16
115704,16
115745,16
115786,16
115828,16
115870,30
115911,16
115952,16
115994,16
116035,16
116077,29
116119,29
116161,16
116202,16
116243,16
116285,16
116327,29
116368,16
116410,29
116452,29
116495,29
116537,29
116579,29
116621,16
116663,29
116705,29
116747,29
116789,29
116831,16
116873,29
116914,16
116956,29
116998,16
117040,29
117125,29
117167,16
117208,16
117249,16
117291,29
117333,16
117374,16
117415,16
117457,16
117498,16
117540,29
117582,16
117623,16
117664,16
117705,16
117747,16
117788,16
117829,16
117870,16
117912,16
117953,16
117994,16
118036,29
118078,16
118119,16
118161,29
118203,16
118244,16
118286,29
118327,16
118369,29
118411,16
118453,29
118494,16
118537,29
118578,16
118619,16
118661,16
118703,29
118744,16
118785,16
118827,16
118868,16
118909,16
118950,16
118992,16
119033,16
119074,16
119116,16
119157,16
119198,16
119239,16
119281,16
119322,16
119364,29
119406,29
119449,29
119491,29
119533,27
119575,27
119617,26
119660,26
119702,26
119744,26
119786,26
119829,26
119871,26
119913,26
119955,26
119997,26
120040,26
120082,26
120124,26
120166,26
120209,26
120251,26
120293,26
120335,16
120377,27
120419,27
120461,27
120503,27
120546,27
120588,27
120630,16
120671,27
120714,29
120756,29
120798,29
120840,27
120882,16
120923,16
120965,16
121006,16
121047,16
121089,27
121131,26
121173,26
121216,26
121258,26
121343,26
121386,26
121428,26
121470,26
121512,26
121555,27
121597,27
121639,27
121681,29
121724,29
121766,29
121808,29
121850,29
121893,30
121935,30
121977,30
122019,30
122062,30
122104,30
122146,30
122188,30
122231,30
122273,30
122315,30
122357,30
122400,30
122442,30
122484,30
122526,30
122569,30
122611,30
122653,30
122695,30
122738,30
122780,30
122822,30
122864,30
122906,30
122949,30
122991,26
123032,16
123074,16
123115,16
123156,16
123198,16
123239,16
123280,16
123321,16
123363,16
123404,16
123445,16
123486,16
123528,16
123569,16
123610,16
123652,16
123693,16
123734,16
123775,9
123816,9
123858,9
123899,9
123940,9
123981,9
124023,9
124064,9
124105,9
124147,9
124188,9
124229,9
124270,9
124312,9
124353,9
124394,9
124436,9
124477,9
124518,9
124559,9
124601,9
124642,9
124683,9
124724,9
124766,9
124807,9
124848,9
124890,16
124931,16
124973,16
125014,16
125055,16
125096,16
125138,16
125179,16
125220,15
125261,16
125303,16
125344,15
125385,16
125427,16
125468,16
125552,16
125594,16
125635,15
125676,16
125717,16
125759,16
125800,16
125841,16
125883,16
125924,16
125965,16
126006,16
126048,16
126089,16
126130,16
126172,16
126213,16
126254,16
126295,15
126337,16
126378,16
126419,16
126461,16
126502,15
126543,16
126584,16
126626,16
126667,16
126708,15
126749,15
126791,16
126832,16
126873,16
126915,16
126956,15
126997,16
127038,15
127080,16
127121,16
127162,16
127204,16
127245,16
127286,15
127327,16
127369,15
127410,15
127451,16
127493,16
127534,15
127575,16
127616,16
127658,22
127699,22
127741,22
127781,16
127823,23
127864,23
127906,26
127948,23
127989,23
128031,23
128072,26
128114,26
128156,23
128198,23
128239,22
128280,23
128321,23
128363,22
128404,23
128445,23
128486,16
128527,16
128569,22
128610,23
128652,23
128693,23
128734,16
128776,23
128817,23
128858,22
128899,23
128941,23
128982,22
129023,22
129065,26
129107,23
129148,23
129189,23
129231,23
129272,23
129313,16
129355,26
129396,16
129438,23
129479,23
129520,23
129562,23
129603,26
129645,23
